,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
1559,51760070801,7741.0,26.7,1370.0,50.48,848.0,41143.0,146100.0,31.0,11.39,78.41,6.79,0.39,0.97,0.0,2.04,0.0,851.0,197.0,14.38,62.14,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7947021868778902,1
1563,51760071002,3706.0,18.27,937.0,66.9,788.0,31250.0,142900.0,29.0,22.18,66.89,7.02,0.0,2.62,0.0,0.97,0.32,1234.0,188.0,20.06,131.7,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.794205781487155,1
1511,51760020200,4280.0,63.57,1187.0,85.02,270.0,10843.0,78200.0,32.0,1.52,95.21,1.94,0.0,0.0,0.0,1.33,0.0,705.0,179.0,15.09,59.42,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.793180706101755,1
1545,51760060200,2268.0,33.18,387.0,54.39,1099.0,35313.0,86400.0,42.4,10.19,80.03,7.94,0.0,0.0,0.22,1.63,0.0,283.0,110.0,28.46,73.22,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7930995918153323,1
1509,51760011100,2973.0,23.56,581.0,56.39,887.0,37330.0,153000.0,39.6,22.47,70.84,1.35,0.67,1.48,0.2,2.99,0.0,424.0,154.0,26.53,73.04,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.791939633805753,1
645,51087201101,6021.0,24.94,1536.0,50.88,794.0,37227.0,148800.0,33.5,15.1,78.74,3.02,0.0,0.1,0.0,1.28,1.76,966.0,307.0,19.99,62.91,1,0,0,1.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7916906459786756,1
1289,51650010502,3029.0,28.89,928.0,72.47,793.0,29364.0,239700.0,35.8,11.62,79.73,2.74,0.0,1.22,0.0,4.69,0.0,727.0,179.0,19.29,78.34,0,0,0,1.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7901295390578216,1
1476,51740211800,3888.0,54.42,862.0,74.53,314.0,13988.0,137500.0,32.8,2.21,93.9,0.77,0.0,2.13,0.0,0.98,0.0,379.0,152.0,17.63,43.97,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7890698287135474,1
636,51087200804,5583.0,20.02,1831.0,76.94,787.0,31833.0,163500.0,35.2,9.35,80.67,5.48,0.0,0.3,0.0,4.19,0.0,1328.0,456.0,24.91,72.55,1,0,0,1.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7879775455879319,1
1550,51760060800,3276.0,27.07,771.0,67.36,848.0,30093.0,65200.0,31.3,11.97,67.55,19.47,0.0,0.0,0.0,1.01,0.0,317.0,125.0,16.22,41.14,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7871617813999785,1
1508,51760011000,2067.0,24.32,359.0,47.6,1024.0,33319.0,147000.0,45.7,10.26,81.91,0.0,0.0,1.55,0.0,6.29,0.0,209.0,93.0,25.91,58.22,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7863673568615371,1
1505,51760010700,2345.0,16.25,389.0,50.66,978.0,33547.0,135500.0,40.1,3.58,92.07,3.41,0.0,0.0,0.0,0.94,0.0,165.0,76.0,19.54,42.42,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7844244299683824,1
1475,51740211700,2754.0,18.4,593.0,45.93,1090.0,33624.0,133200.0,38.3,6.86,86.82,1.78,0.18,0.0,0.0,4.36,0.0,195.0,100.0,16.88,32.91,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7823244650681896,1
643,51087201002,2894.0,8.79,402.0,42.27,987.0,38587.0,121300.0,38.6,19.07,65.93,3.21,0.0,0.66,0.0,11.13,0.0,429.0,95.0,23.63,106.72,1,0,0,1.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7819184859677007,1
1546,51760060400,5392.0,34.18,1090.0,57.45,763.0,20333.0,107500.0,48.8,12.26,78.25,1.39,0.28,0.0,0.0,7.38,0.45,506.0,197.0,18.08,46.44,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7793667510981275,1
1519,51760021000,1588.0,31.09,436.0,69.61,650.0,24063.0,118200.0,35.7,20.97,77.71,0.94,0.0,0.0,0.0,0.38,0.0,175.0,95.0,21.81,40.18,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7776193143393191,1
